0, 1
1, 1
2, 1
3, 1
4, 0
5, 0
6, 0
7, 1
8, 0
9, 1
10, 1
11, 0
12, 1
13, 1
14, 1
15, 1
16, 0
17, 0
18, 0
19, 0
20, 0
21, 0
22, -1
23, -2
24, -1
25, 0
26, 0
27, 1
28, 1
29, 0
30, 1
31, 0
32, 1
33, -1
34, 1
35, 0
36, 0
37, 0
38, 0
39, 0
40, 0
41, 0
42, 0
43, 0
44, 0
45, 0
46, 0
47, 0
48, 1
49, 0
50, 1
51, 0
52, 0
53, 0
54, 0
55, 0
56, -1
57, 1
58, 0
59, 0
60, 0
61, 0
62, 0
63, 0
64, 1
65, 0
66, -1
67, -1
68, -1
69, -1
70, 0
71, 0
72, -1
73, 0
74, 0
75, 0
76, 1
77, -1
78, 0
79, 0
80, 1
81, 1
82, 0
83, 1
84, 0
85, 0
86, -1
87, -1
88, -1
89, -1
90, -1
91, -1
92, -1
