0, -115
1, -46
2, -63
3, 111
4, 20
5, -13
6, -52
7, -38
8, -125
9, -59
10, 40
11, -40
12, -73
13, 83
14, -53
15, -90
16, -275
17, -441
18, -44
19, -53
20, 28
21, -461
22, 28
23, -37
24, -92
25, -68
26, -87
27, -218
28, 45
29, 95
30, 121
31, -10
32, 88
33, 90
34, 69
35, 77
36, 36
37, 25
38, 26
39, 156
40, 70
41, 149
42, -4
43, 13
44, -33
45, 60
46, -108
47, 17
48, 23
49, 170
50, 46
51, -20
52, 24
53, 69
54, -46
55, 31
56, -147
57, 2
58, 85
59, 2
60, -236
61, -109
62, -124
63, -243
64, -291
65, -192
66, -122
67, -202
68, -132
69, -159
70, -27
71, -142
72, -177
73, -108
74, -60
75, -279
76, -160
77, -134
78, -41
79, -81
80, -336
81, -85
82, -85
83, -103
84, -163
85, -254
86, 85
87, -40
88, -187
89, -283
90, -649
91, -479
92, -338
93, -235
94, -243
95, -353
96, -232
97, -293
98, -81
99, -274
100, -379
