0, -2.08333333333
1, -5.40738034344
2, -1.57566874313
3, -0.65717415115
4, 3.62495643081
5, 4.28082191781
6, 1.86884131838
7, 2.4857238831
8, -1.54426904598
9, 0.504032258065
10, 0.831393415364
11, 1.24061377734
12, -1.35492399207
13, -0.517631834358
14, 1.17283950617
15, -0.248988484283
16, -7.00030703101
17, -1.50738619234
18, -1.5948021264
19, -1.5306122449
20, -1.50044130627
21, -1.71163330432
22, -2.21010332951
23, -1.07253739769
24, -1.45048814505
25, -1.26826578439
26, -1.22216186855
27, -0.808843354004
28, -1.36363636364
29, -2.96121593291
30, -6.97371844913
31, -2.61538461538
32, -2.87878787879
33, -3.47826086957
34, -0.870010235415
35, -2.60376385666
36, -2.7841052898
37, -1.34028294862
38, -0.757760938646
39, 0.570749108205
40, -2.38037405878
41, -1.53555398063
42, -3.31296992481
43, -1.98935924127
44, -2.51924422673
45, -2.17090069284
46, -1.56034878385
47, -1.80995475113
48, -2.48138957816
49, -1.32333480371
50, -0.369003690037
51, -0.66853569118
52, -0.898203592814
53, -0.33698399326
54, -3.70838600927
55, -3.40596572879
56, -3.71302706104
57, -2.43091626844
58, -3.71892336141
59, -4.96729354047
60, -3.51123595506
61, -3.43534057256
62, -3.4564487458
63, -1.56647738398
64, -4.08965788439
65, -4.2846064366
66, -2.94680443934
67, -3.36971089412
68, -3.65807429871
69, -3.94711992446
70, -3.23490690239
71, -2.3974527065
72, -2.00583515682
73, -1.0867628719
74, -1.83143669986
75, -3.02072356867
76, -1.38305322129
77, -1.47084883927
78, -1.42655864741
79, -2.55155540021
80, -1.6960651289
81, -0.171174255392
82, -0.559891414998
83, -1.46046667786
84, -1.43584151218
85, -0.846999459362
86, -0.355555555556
87, -0.355555555556
88, -0.355555555556
89, -0.355555555556
90, -0.355555555556
91, -0.355555555556
92, -0.355555555556
