0, -0.925141242938
1, 1.07488355428
2, 1.72407587374
3, 0.975254730713
4, 2.16273003912
5, 1.28059712414
6, 0.741396481133
7, 0.403346280251
8, -0.209832134293
9, 0.813281104272
10, 0.771651183698
11, 0.393174791007
12, -0.0234457426439
13, 0.543370483481
14, 0.250363430787
15, 0.688214329606
16, -2.572841764
17, -3.98789763416
18, 0.435149978876
19, 0.209518108351
20, 0.625401584922
21, 0.31143215537
22, 0.0740869868387
23, 0.428153261392
24, -0.0618647812638
25, 0.393057457051
26, 0.151124544404
27, -0.486498549431
28, 0.335165571792
29, -0.252184094389
30, 0.0405423667733
31, 0.171155751734
32, -0.0993586848523
33, -0.230800561162
34, -0.269209709801
35, 0.0638074837063
36, 0.036391757267
37, 0.214729532164
38, 0.0548772122376
39, 0.132698819438
40, -0.161097302771
41, 0.66291775248
42, -0.466776496431
43, -0.996723732177
44, -1.55481295832
45, -0.521265799428
46, -1.460971198
47, -1.71460433995
48, -0.512228887863
49, 0.87185541731
50, -0.787073475624
51, -0.722958568913
52, -0.896965190315
53, -1.19097464527
54, -1.71794033892
55, -1.09116344136
56, -1.69332959117
57, -0.634594745929
58, -1.52464689926
59, -0.689170182841
60, -2.29879697846
61, -0.935014188026
62, -1.15969137246
63, -1.89588989795
64, -2.3305978898
65, -2.3460960961
66, -1.02664613374
67, -1.87969924812
68, -1.26160772911
69, -1.21934061811
70, -0.288976928455
71, -0.835680751174
72, -1.73847316704
73, -2.20757825371
74, -1.83849526234
75, -3.33882740758
76, -3.12632821724
77, -1.47503782148
78, -1.33861236802
79, -2.90981470073
80, -4.94292991227
81, -1.42310056262
82, -2.24092284418
83, -0.0928117314028
84, -1.78773584906
85, -1.35122366059
86, -1.60793056017
87, -1.60793056017
88, -1.60793056017
89, -1.60793056017
90, -1.60793056017
91, -1.60793056017
92, -1.60793056017
