0, 90.5660377358
1, 57.3770491803
2, 55.737704918
3, 58.064516129
4, 61.7647058824
5, 62.1621621622
6, 57.1428571429
7, 47.8873239437
8, 47.8260869565
9, 47.9452054795
10, 47.8873239437
11, 45.0704225352
12, 44.4444444444
13, 44.5945945946
14, 41.3333333333
15, 41.0256410256
16, 29.4871794872
17, 32.5
18, 33.3333333333
19, 35.7142857143
20, 32.5301204819
21, 33.3333333333
22, 33.7078651685
23, 32.2222222222
24, 29.4736842105
25, 30.303030303
26, 30.2083333333
27, 31.9587628866
28, 29.5918367347
29, 28.1553398058
30, 23.5294117647
31, 23.8095238095
32, 20.3703703704
33, 20.5357142857
34, 24.7524752475
35, 23.5294117647
36, 26.4150943396
37, 27.5229357798
38, 26.3157894737
39, 31.5384615385
40, 21.4285714286
41, 22.3140495868
42, 21.3114754098
43, 22.9508196721
44, 20.8333333333
45, 18.8524590164
46, 20.325203252
47, 20.3125
48, 16.6666666667
49, 22.962962963
50, 22.695035461
51, 23.7762237762
52, 20.979020979
53, 20.0
54, 10.0
55, 14.0845070423
56, 14.9659863946
57, 15.2777777778
58, 16.1073825503
59, 18.5430463576
60, 15.2866242038
61, 15.625
62, 18.1286549708
63, 19.512195122
64, 12.8048780488
65, 13.1736526946
66, 13.4969325153
67, 11.7283950617
68, 8.53658536585
69, 6.54761904762
70, 13.0177514793
71, 10.843373494
72, 15.0837988827
73, 18.4210526316
74, 18.3246073298
75, 13.9037433155
76, 18.5567010309
77, 18.75
78, 12.9032258065
79, 14.5161290323
80, 16.6666666667
81, 15.8163265306
82, 15.6565656566
83, 17.7884615385
84, 14.5348837209
85, 15.3409090909
86, 14.5251396648
87, 14.5251396648
88, 14.5251396648
89, 14.5251396648
90, 14.5251396648
91, 14.5251396648
92, 14.5251396648
