0, 48
1, 35
2, 34
3, 36
4, 42
5, 46
6, 44
7, 34
8, 33
9, 35
10, 34
11, 32
12, 32
13, 33
14, 31
15, 32
16, 23
17, 26
18, 28
19, 30
20, 27
21, 29
22, 30
23, 29
24, 28
25, 30
26, 29
27, 31
28, 29
29, 29
30, 24
31, 25
32, 22
33, 23
34, 25
35, 24
36, 28
37, 30
38, 30
39, 41
40, 24
41, 27
42, 26
43, 28
44, 25
45, 23
46, 25
47, 26
48, 21
49, 31
50, 32
51, 34
52, 30
53, 28
54, 14
55, 20
56, 22
57, 22
58, 24
59, 28
60, 24
61, 25
62, 31
63, 32
64, 21
65, 22
66, 22
67, 19
68, 14
69, 11
70, 22
71, 18
72, 27
73, 35
74, 35
75, 26
76, 36
77, 36
78, 24
79, 27
80, 33
81, 31
82, 31
83, 37
84, 25
85, 27
86, 26
87, 26
88, 26
89, 26
90, 26
91, 26
92, 26
