0, -39
1, -58
2, -50
3, -57
4, -8
5, -13
6, -17
7, -106
8, -48
9, -42
10, -20
11, -38
12, -67
13, -65
14, -50
15, -103
16, -137
17, -111
18, -49
19, -64
20, -73
21, -85
22, -70
23, -64
24, -17
25, -56
26, -89
27, -83
28, -62
29, -117
30, -151
31, -76
32, -64
33, -48
34, -29
35, -51
36, -63
37, -58
38, 17
39, -9
40, -25
41, -54
42, -95
43, -44
44, -69
45, -77
46, -67
47, -30
48, -67
49, -44
50, 1
51, -42
52, -31
53, -38
54, -61
55, -62
56, -120
57, -84
58, -80
59, -100
60, -94
61, -93
62, -88
63, -44
64, -90
65, -59
66, -95
67, -92
68, -104
69, -103
70, -82
71, -89
72, -74
73, -43
74, -57
75, -105
76, -106
77, -39
78, -18
79, -65
80, -32
81, -34
82, -37
83, -84
84, -56
85, -51
86, -32
87, -18
88, -41
89, -114
90, -129
91, -101
92, -80
93, -52
94, -46
95, -46
96, -63
97, -56
98, -36
99, -96
100, -75
