0, 0, 1, 885, 2305, 0, 35983, 8, 0
0, 0, 1, 1340, 2494, 0, 29375, 10, 0
0, 0, 1, 885, 2268, 0, 27933, 4, 0
0, 0, 1, 1169, 2493, 0, 32825, 4, 0
0, 0, 1, 893, 2524, 0, 29367, 6, 0
0, 0, 1, 884, 2446, 0, 27934, 3, 0
0, 0, 1, 878, 2184, 0, 28614, 6, 1
0, 0, 1, 887, 2420, 0, 28682, 4, 0
0, 0, 1, 883, 2182, 0, 27860, 4, 0
0, 0, 1, 917, 2203, 0, 28356, 3, 0
1, 0, 1, 883, 2230, 2, 27907, 56, 0
1, 0, 1, 873, 2177, 1, 28040, 47, 0
1, 0, 1, 881, 2424, 0, 28908, 43, 0
1, 0, 1, 899, 2210, 0, 28108, 46, 0
1, 0, 1, 924, 2178, 0, 28982, 48, 0
1, 0, 1, 886, 2226, 0, 28092, 43, 0
1, 0, 1, 925, 2168, 0, 28285, 47, 0
1, 0, 1, 878, 2188, 1, 28361, 46, 0
1, 0, 1, 890, 2398, 0, 28758, 47, 0
1, 0, 1, 924, 2228, 1, 28442, 43, 0
1, 1, 1, 881, 2732, 1, 28049, 58, 0
1, 1, 1, 912, 2641, 1, 27633, 63, 0
1, 1, 1, 896, 2630, 1, 28184, 56, 0
1, 1, 1, 880, 2750, 1, 27933, 55, 0
1, 1, 1, 896, 2620, 1, 27637, 55, 0
1, 1, 1, 874, 2607, 1, 27506, 57, 0
1, 1, 1, 895, 2619, 1, 27969, 54, 0
1, 1, 1, 893, 2615, 1, 27568, 55, 0
1, 1, 1, 870, 2642, 1, 28033, 59, 0
1, 1, 1, 890, 2728, 1, 27502, 62, 1
1, 2, 1, 889, 2804, 1, 27911, 55, 0
1, 2, 1, 932, 2547, 1, 27859, 56, 0
1, 2, 1, 942, 2657, 1, 27543, 55, 0
1, 2, 1, 904, 2816, 4, 27895, 63, 0
1, 2, 1, 893, 2628, 1, 28260, 55, 0
1, 2, 1, 991, 2650, 1, 28410, 74, 0
1, 2, 1, 894, 2647, 1, 27644, 55, 0
1, 2, 1, 881, 2564, 1, 27949, 55, 0
1, 2, 1, 891, 2723, 1, 27496, 53, 0
1, 2, 1, 925, 2976, 1, 27550, 58, 0
1, 3, 1, 897, 2601, 1, 27731, 55, 0
1, 3, 1, 888, 2651, 1, 27820, 61, 1
1, 3, 1, 922, 2765, 1, 28735, 60, 0
1, 3, 1, 961, 2698, 1, 28576, 54, 0
1, 3, 1, 917, 2656, 1, 27257, 66, 0
1, 3, 1, 902, 2777, 1, 27779, 55, 0
1, 3, 1, 934, 2628, 1, 27411, 61, 0
1, 3, 1, 903, 2592, 1, 27742, 58, 0
1, 3, 1, 880, 2622, 1, 27234, 62, 0
1, 3, 1, 974, 3216, 1, 29397, 88, 1
1, 4, 1, 1117, 3286, 1, 29288, 102, 0
1, 4, 1, 973, 3362, 1, 29426, 61, 0
1, 4, 1, 887, 3047, 1, 28028, 70, 0
1, 4, 1, 1033, 3810, 3, 30268, 83, 0
1, 4, 1, 980, 3306, 1, 35954, 89, 0
1, 4, 1, 940, 3293, 2, 27733, 67, 0
1, 4, 1, 952, 2744, 1, 27970, 59, 0
1, 4, 1, 871, 2693, 1, 28070, 66, 0
1, 4, 1, 921, 2778, 1, 27089, 59, 0
1, 4, 1, 876, 2719, 1, 27641, 74, 0
1, 5, 1, 975, 3248, 1, 29946, 97, 0
1, 5, 1, 921, 2836, 2, 28655, 61, 0
