0, 56
0, 47
0, 43
0, 46
0, 48
0, 43
0, 47
0, 46
0, 47
0, 43
0, 58
0, 54
0, 53
0, 54
0, 53
0, 66
0, 65
0, 64
0, 57
0, 66
0, 65
0, 62
0, 42
1, 58
1, 63
1, 56
1, 55
1, 55
1, 57
1, 54
1, 55
1, 59
1, 62
1, 51
1, 51
1, 57
1, 55
1, 48
1, 56
1, 54
1, 52
1, 52
1, 57
1, 62
1, 63
1, 85
1, 67
1, 63
1, 63
1, 89
1, 63
1, 64
1, 79
1, 146
1, 54
1, 53
1, 58
1, 56
1, 55
2, 55
2, 56
2, 55
2, 63
2, 55
2, 74
2, 55
2, 55
2, 53
2, 58
2, 50
2, 50
2, 51
2, 60
2, 63
2, 52
2, 51
2, 55
2, 58
2, 56
2, 63
2, 71
2, 75
2, 80
2, 72
2, 67
2, 72
2, 64
2, 68
2, 66
2, 70
3, 55
3, 61
3, 60
3, 54
3, 66
3, 55
3, 61
3, 58
3, 62
3, 88
3, 53
3, 61
3, 62
3, 55
3, 58
3, 58
3, 58
3, 57
3, 56
3, 56
3, 66
3, 77
3, 74
3, 68
3, 80
3, 81
3, 66
3, 67
3, 65
3, 57
3, 62
3, 59
3, 54
4, 102
4, 61
4, 70
4, 83
4, 89
4, 67
4, 59
4, 66
4, 59
4, 74
4, 57
4, 65
4, 60
4, 64
4, 73
4, 69
4, 63
4, 74
4, 68
4, 75
4, 63
4, 57
4, 60
4, 59
4, 62
4, 57
4, 62
4, 60
4, 63
4, 74
4, 82
4, 63
4, 64
4, 62
4, 71
4, 65
4, 67
5, 97
5, 61
5, 58
5, 59
5, 60
5, 62
5, 58
5, 100
5, 129
5, 69
5, 65
5, 75
5, 75
5, 67
5, 69
5, 70
5, 74
5, 63
5, 67
5, 67
5, 61
5, 61
5, 74
5, 79
5, 73
5, 73
5, 67
5, 65
5, 73
5, 86
5, 89
5, 78
5, 70
5, 89
5, 81
6, 63
6, 126
6, 64
6, 64
6, 87
6, 61
6, 65
6, 72
6, 72
6, 64
6, 76
6, 84
6, 81
6, 74
6, 68
6, 85
6, 70
6, 73
6, 78
6, 81
6, 79
6, 76
6, 78
6, 81
6, 97
6, 87
6, 71
6, 72
6, 72
6, 82
6, 73
6, 82
6, 86
6, 77
7, 74
7, 66
7, 71
7, 64
7, 78
7, 72
7, 63
7, 64
7, 71
7, 66
7, 69
7, 86
7, 76
7, 74
7, 74
7, 72
7, 76
7, 59
7, 62
7, 65
7, 72
7, 79
7, 86
7, 75
7, 99
7, 73
7, 75
