0, 2230
0, 2177
0, 2424
0, 2210
0, 2178
0, 2226
0, 2168
0, 2188
0, 2398
0, 2228
0, 2320
0, 2525
0, 2308
0, 2321
0, 2300
0, 2394
0, 2563
0, 2324
0, 2332
0, 2402
0, 2321
0, 2320
0, 2148
1, 2732
1, 2641
1, 2630
1, 2750
1, 2620
1, 2607
1, 2619
1, 2615
1, 2642
1, 2728
1, 2686
1, 2716
1, 2687
1, 2733
1, 2779
1, 2686
1, 2724
1, 2744
1, 2871
1, 2766
1, 2811
1, 2777
1, 2904
1, 2925
1, 2776
1, 2801
1, 2796
1, 2954
1, 2871
1, 2786
1, 2827
1, 2742
1, 2592
1, 2642
1, 2766
1, 2615
2, 2804
2, 2547
2, 2657
2, 2816
2, 2628
2, 2650
2, 2647
2, 2564
2, 2723
2, 2976
2, 2813
2, 2720
2, 2781
2, 2710
2, 2634
2, 2610
2, 2655
2, 2647
2, 2829
2, 2772
2, 2591
2, 2756
2, 2806
2, 2763
2, 2834
2, 2730
2, 2716
2, 2784
2, 2743
2, 2981
2, 2734
3, 2601
3, 2651
3, 2765
3, 2698
3, 2656
3, 2777
3, 2628
3, 2592
3, 2622
3, 3216
3, 2657
3, 2718
3, 2891
3, 2693
3, 2773
3, 2732
3, 2574
3, 2609
3, 2615
3, 2681
3, 2760
3, 2924
3, 2845
3, 2774
3, 2770
3, 2785
3, 2806
3, 2949
3, 2815
3, 2867
3, 2671
3, 2607
3, 2695
4, 3286
4, 3362
4, 3047
4, 3810
4, 3306
4, 3293
4, 2744
4, 2693
4, 2778
4, 2719
4, 2899
4, 2774
4, 2748
4, 2659
4, 2646
4, 2843
4, 3056
4, 2861
4, 2792
4, 2834
4, 2663
4, 2655
4, 2848
4, 2683
4, 2688
4, 2722
4, 2781
4, 2623
4, 2784
4, 2789
4, 2921
4, 2756
4, 2802
4, 2748
4, 2773
4, 2918
4, 2851
5, 3248
5, 2836
5, 2879
5, 2735
5, 2877
5, 3217
5, 2827
5, 2790
5, 3352
5, 3493
5, 2883
5, 2886
5, 2797
5, 2866
5, 2947
5, 2961
5, 2840
5, 2780
5, 2820
5, 2822
5, 2789
5, 2832
5, 3090
5, 2817
5, 2982
5, 2856
5, 2766
5, 2799
5, 2792
5, 2885
5, 3098
5, 2894
5, 2838
5, 2850
5, 3066
6, 2828
6, 2854
6, 3399
6, 2775
6, 3053
6, 2804
6, 2798
6, 2829
6, 3054
6, 2783
6, 2916
6, 2890
6, 2862
6, 2895
6, 2945
6, 2858
6, 3037
6, 2919
6, 3020
6, 2905
6, 3093
6, 2955
6, 2907
6, 3058
6, 2936
6, 3125
6, 2927
6, 2962
6, 2920
6, 2954
6, 2955
6, 2938
6, 2995
6, 2919
7, 2935
7, 2860
7, 2843
7, 3095
7, 2881
7, 3006
7, 2831
7, 2819
7, 2877
7, 2891
7, 2920
7, 2983
7, 2886
7, 2897
7, 2983
7, 3049
7, 3071
7, 2838
7, 2844
7, 2797
7, 3003
7, 3141
7, 2992
7, 2967
7, 3052
7, 5203
7, 2828
7, 2883
7, 2780
7, 3030
7, 2830
7, 2788
7, 2880
7, 2827
7, 2786
7, 2927
7, 2945
8, 2964
8, 2872
8, 2834
8, 2933
8, 2941
8, 2822
8, 2928
8, 2887
8, 2868
8, 2860
8, 2871
8, 2832
8, 2769
8, 2737
8, 2845
8, 2871
8, 2855
8, 2870
8, 2829
8, 2782
8, 2995
8, 2932
8, 2990
8, 2912
8, 3021
8, 2963
8, 3070
8, 3141
8, 3004
8, 3037
8, 3085
8, 2931
9, 3085
9, 2893
9, 3069
9, 2950
9, 3028
9, 3000
9, 2898
9, 3038
9, 2925
9, 2930
9, 2889
9, 2980
9, 2904
9, 2816
9, 2830
9, 2924
9, 3030
9, 2836
9, 2819
9, 2986
9, 2942
9, 3010
9, 3138
9, 2918
9, 3008
9, 3042
9, 2957
9, 3050
9, 3008
9, 2982
9, 3073
9, 3180
9, 3026
9, 3100
9, 2977
9, 2883
9, 2874
9, 3060
9, 2975
9, 2955
9, 3083
9, 2935
10, 2973
10, 2928
10, 2960
10, 2911
10, 2888
10, 2851
10, 2934
10, 3026
10, 2894
10, 2929
10, 3100
10, 3015
10, 3077
10, 3317
10, 3089
10, 3060
10, 3011
10, 3124
10, 2993
10, 3000
10, 3038
10, 2933
10, 3101
10, 2939
10, 3057
10, 2925
10, 3022
10, 2924
10, 3205
10, 2918
10, 2960
10, 3125
11, 3048
11, 3017
11, 3049
11, 3262
11, 2948
11, 2873
11, 2890
11, 2870
11, 3022
11, 2866
11, 3197
11, 3217
11, 3052
11, 3050
11, 3065
11, 3091
11, 3049
11, 3137
11, 3155
11, 3091
11, 3254
11, 3113
11, 3284
11, 3213
11, 3197
11, 3135
11, 3094
11, 3107
11, 3010
11, 3090
11, 3112
11, 3005
11, 2995
11, 2993
11, 3008
11, 3004
11, 2982
11, 3007
11, 2990
11, 3006
12, 2974
12, 2984
12, 2975
12, 2891
12, 2875
12, 2887
12, 2985
12, 2906
12, 2855
12, 3189
12, 3117
12, 3065
12, 3052
12, 3222
12, 3105
12, 2971
12, 2951
12, 2956
12, 3036
12, 2933
12, 3047
12, 3137
12, 3012
12, 2997
12, 3076
12, 2990
12, 2979
12, 3011
12, 3003
12, 3090
12, 2986
12, 3127
12, 3176
12, 3079
12, 3082
12, 3087
12, 3154
13, 2902
13, 2914
13, 2998
13, 3099
13, 2950
13, 3055
13, 2934
13, 2917
13, 2897
13, 2950
13, 3219
13, 3110
13, 3031
13, 3195
13, 3011
13, 3070
13, 3024
13, 3090
13, 3106
13, 3094
13, 3226
13, 3214
13, 3156
13, 3183
13, 3278
13, 3231
13, 3179
13, 3136
13, 3193
13, 3278
13, 3208
14, 3345
14, 2972
14, 3019
14, 2983
14, 3138
14, 3096
14, 2974
14, 2960
14, 2957
14, 2954
14, 3097
14, 3096
14, 3028
14, 3048
14, 3167
14, 3048
14, 3048
14, 3060
14, 3191
14, 3192
14, 3217
14, 3330
14, 3196
14, 3212
14, 3267
14, 3359
14, 7047
14, 3098
14, 3100
14, 3263
14, 3119
14, 3223
14, 3271
14, 3110
15, 3227
15, 3035
15, 3036
15, 3089
15, 3234
15, 3207
15, 3043
15, 3034
15, 3257
15, 3034
15, 3199
15, 3263
15, 3378
15, 3212
15, 3078
15, 3291
15, 3115
15, 3253
15, 3234
15, 3194
15, 3400
15, 3214
15, 3371
15, 3215
15, 3192
15, 3305
15, 3135
15, 3306
15, 3244
15, 3296
15, 3211
15, 3241
15, 3335
15, 3205
15, 3267
15, 3190
15, 3308
15, 3220
15, 3270
15, 3280
15, 3141
16, 3055
16, 3190
16, 3075
16, 3170
16, 3229
16, 3056
16, 3130
16, 3344
16, 3083
16, 3166
16, 3449
16, 3180
16, 3365
16, 3257
16, 3421
16, 3207
16, 3344
16, 3243
16, 3281
16, 3277
16, 3372
16, 3287
16, 3356
16, 3223
16, 3249
16, 3225
16, 3296
16, 3360
16, 3207
16, 3293
16, 3441
16, 3251
16, 3253
16, 3396
16, 3300
16, 3236
17, 3119
17, 3291
17, 3223
17, 3163
17, 3415
17, 3471
17, 3346
17, 3114
17, 3201
17, 3142
17, 3275
17, 3292
17, 3433
17, 3246
17, 3289
17, 3296
17, 3255
17, 3464
17, 3517
17, 3378
17, 3364
17, 3345
17, 3488
17, 3275
17, 3249
17, 3515
17, 3357
17, 3264
17, 3260
17, 3333
17, 3282
17, 3272
17, 3558
17, 3297
18, 3233
18, 3281
18, 3366
18, 3367
18, 3230
18, 3165
18, 3291
18, 3376
18, 3338
18, 3201
18, 3437
18, 3389
18, 3343
18, 3361
18, 3509
18, 3556
18, 3497
18, 3433
18, 3402
18, 3461
18, 3439
18, 3342
18, 3346
18, 3357
18, 3378
18, 3362
18, 3422
18, 3394
18, 3484
18, 3481
18, 3342
18, 3528
18, 3521
18, 3517
19, 3136
19, 3256
19, 3116
19, 3504
19, 3301
19, 3202
19, 3231
19, 3168
19, 3121
19, 3294
19, 3336
19, 3284
19, 3466
19, 3505
19, 3421
19, 3477
19, 3328
19, 3354
19, 3348
19, 3402
19, 3359
19, 3409
19, 3262
19, 3260
19, 3276
19, 3356
19, 3256
19, 3506
19, 3269
19, 3364
19, 3357
19, 3438
19, 3429
19, 3492
19, 3459
19, 3249
19, 3323
19, 3282
19, 3272
19, 3316
19, 3431
19, 3313
19, 3316
19, 3392
20, 3221
20, 3157
20, 3193
20, 3521
20, 3454
20, 3201
20, 3453
20, 3387
20, 3248
20, 3460
20, 3566
20, 3341
20, 3502
20, 3683
20, 3390
20, 3297
20, 3269
20, 3514
20, 3288
20, 3357
20, 3640
20, 3528
20, 3322
20, 3494
20, 3615
20, 3450
20, 3348
20, 3423
20, 3429
20, 3341
20, 3391
20, 3302
21, 3565
21, 3450
21, 3498
21, 3244
21, 3339
21, 3223
21, 3228
21, 3414
21, 3239
21, 3489
21, 3491
21, 3328
21, 3399
21, 3578
21, 3475
21, 3420
21, 3554
21, 3301
21, 3391
21, 3433
21, 3393
21, 3449
21, 3575
21, 3480
21, 3492
21, 3664
21, 3521
21, 3496
21, 3499
21, 3509
21, 3512
21, 3443
21, 3688
22, 3448
22, 3322
22, 3287
22, 3346
22, 3533
22, 3439
22, 3704
22, 3305
22, 3342
22, 3445
22, 3495
22, 3459
22, 3491
22, 3415
22, 3438
22, 3344
22, 3640
22, 3470
22, 3403
22, 3359
22, 3487
22, 3647
22, 3722
22, 3730
22, 3633
22, 3633
22, 3436
22, 3431
22, 3504
22, 3456
22, 3430
22, 3476
22, 3602
22, 3426
22, 3663
23, 3541
23, 3550
23, 3633
23, 3554
23, 3527
23, 3529
23, 3532
23, 3518
23, 3523
23, 3404
23, 3391
23, 3485
23, 3540
23, 3509
23, 3616
23, 3487
23, 3610
23, 3396
23, 3661
23, 3417
23, 3752
23, 3449
23, 3487
23, 3618
23, 3466
23, 3580
23, 3529
23, 3515
23, 3501
23, 3448
23, 3624
23, 3496
23, 3527
23, 3532
