4, 0.0
5, 0.0
6, 0.0
7, 50.0
8, 0.0
9, 50.0
10, 50.0
11, 0.0
12, 50.0
13, 50.0
14, 50.0
15, 50.0
16, 0.0
17, 0.0
18, 0.0
19, 0.0
20, 0.0
21, 0.0
22, -50.0
23, -100.0
24, -50.0
25, 0.0
26, 0.0
27, 25.0
28, 25.0
29, 0.0
30, 25.0
31, 0.0
32, 25.0
33, -33.3333333333
34, 20.0
35, 0.0
36, 0.0
37, 0.0
38, 0.0
39, 0.0
40, 0.0
41, 0.0
42, 0.0
43, 0.0
44, 0.0
45, 0.0
46, 0.0
47, 0.0
48, 20.0
49, 0.0
50, 16.6666666667
51, 0.0
52, 0.0
53, 0.0
54, 0.0
55, 0.0
56, -20.0
57, 16.6666666667
58, 0.0
59, 0.0
60, 0.0
61, 0.0
62, 0.0
63, 0.0
64, 14.2857142857
65, 0.0
66, -14.2857142857
67, -14.2857142857
68, -14.2857142857
69, -14.2857142857
70, 0.0
71, 0.0
72, -14.2857142857
73, 0.0
74, 0.0
75, 0.0
76, 12.5
77, -14.2857142857
78, 0.0
79, 0.0
80, 12.5
81, 12.5
82, 0.0
83, 12.5
84, 0.0
85, 0.0
86, -12.5
87, -12.5
88, -12.5
89, -12.5
90, -12.5
91, -12.5
92, -12.5
