0, 27907
0, 28040
0, 28908
0, 28108
0, 28982
0, 28092
0, 28285
0, 28361
0, 28758
0, 28442
0, 28062
0, 28599
0, 27935
0, 28232
0, 27835
0, 27862
0, 27923
0, 27949
0, 28272
0, 27807
0, 27882
0, 27972
0, 31166
0, 28336
0, 28006
0, 27966
0, 27902
0, 28030
0, 28035
0, 27916
0, 28783
0, 27915
0, 27933
0, 27974
0, 28085
0, 27980
0, 27855
0, 28038
0, 27828
0, 27819
0, 27929
0, 27809
0, 27906
0, 28951
0, 30077
0, 30522
0, 28218
0, 28254
0, 27787
0, 27938
0, 27830
0, 28231
0, 27867
0, 27820
0, 27849
0, 27958
0, 28026
0, 28044
0, 28539
0, 28651
0, 27810
0, 27898
0, 28053
0, 27809
0, 27750
0, 30039
0, 27912
0, 29289
0, 27944
0, 28428
0, 28866
0, 27845
0, 27797
0, 28542
0, 27862
0, 28083
0, 27820
0, 28001
0, 27989
0, 28873
0, 31095
0, 27792
0, 27836
0, 27832
0, 27857
0, 27868
0, 27870
0, 27825
0, 28092
0, 27790
0, 27899
0, 28063
0, 27861
0, 27742
0, 27957
0, 27820
0, 27999
0, 27891
0, 28038
0, 27837
0, 28514
0, 27746
0, 29092
1, 28049
1, 27633
1, 28184
1, 27933
1, 27637
1, 27506
1, 27969
1, 27568
1, 28033
1, 27502
1, 29027
1, 29019
1, 29259
1, 28263
1, 28308
1, 28691
1, 28229
1, 28126
1, 28949
1, 28261
1, 27536
1, 27546
1, 27392
1, 27481
1, 27465
1, 27691
1, 27590
1, 27518
1, 27663
1, 27497
1, 27688
1, 27413
1, 27476
1, 27387
1, 27722
1, 27558
1, 27443
1, 27453
1, 27909
1, 27507
1, 27509
1, 27459
1, 27594
1, 27628
1, 27694
1, 27932
1, 27498
1, 27447
1, 27490
1, 27492
1, 27932
1, 28093
1, 27558
1, 27515
1, 27472
1, 27934
1, 27959
1, 29318
1, 28833
1, 27417
1, 27485
1, 28122
1, 27348
1, 27519
1, 27348
1, 27343
1, 27687
1, 27682
1, 27739
1, 27488
1, 27452
1, 28076
1, 27684
1, 27447
1, 27426
1, 27568
1, 27500
1, 27355
1, 29389
1, 27908
1, 27515
1, 28057
1, 28452
1, 27876
1, 27586
1, 27351
1, 27338
1, 27451
1, 27511
1, 27387
1, 27587
1, 27429
1, 27470
1, 30550
1, 27722
1, 28053
1, 27665
1, 27504
1, 27587
1, 27821
1, 27426
1, 27412
1, 27457
1, 27512
1, 27680
1, 27617
1, 27419
1, 27540
1, 27442
1, 27443
1, 27397
1, 27373
1, 27455
1, 27372
1, 27476
1, 27359
2, 27911
2, 27859
2, 27543
2, 27895
2, 28260
2, 28410
2, 27644
2, 27949
2, 27496
2, 27550
2, 28635
2, 28011
2, 28350
2, 28470
2, 28503
2, 27998
2, 28370
2, 27915
2, 28033
2, 28460
2, 27106
2, 27166
2, 27392
2, 27143
2, 27438
2, 27230
2, 27231
2, 27819
2, 27162
2, 27156
2, 27195
2, 27122
2, 27176
2, 27236
2, 27248
2, 27410
2, 27886
2, 28171
2, 27243
2, 27124
2, 27183
2, 27298
2, 27439
2, 27127
2, 27162
2, 27040
2, 27166
2, 27062
2, 27942
2, 27622
2, 27075
2, 28436
2, 30390
2, 27131
2, 27877
2, 27203
2, 27044
2, 27221
2, 27225
2, 27119
2, 27247
2, 27668
2, 28349
2, 27338
2, 27102
2, 27332
2, 28833
2, 27200
2, 27148
2, 27079
2, 27293
2, 27612
2, 29257
2, 27858
2, 27988
2, 27302
2, 27894
2, 27597
2, 27165
2, 27098
2, 27355
2, 27348
2, 27680
2, 27341
2, 27280
2, 27437
2, 27135
2, 30150
2, 28209
2, 27187
2, 27123
2, 27233
2, 27274
2, 27129
2, 27098
2, 27120
2, 27099
2, 27352
2, 27410
2, 27201
2, 27130
2, 27441
2, 27251
2, 27088
2, 27239
2, 27159
2, 27421
2, 27768
2, 27136
2, 27350
3, 27731
3, 27820
3, 28735
3, 28576
3, 27257
3, 27779
3, 27411
3, 27742
3, 27234
3, 29397
3, 28076
3, 28381
3, 27688
3, 27483
3, 27030
3, 27514
3, 26974
3, 27285
3, 27015
3, 26988
3, 27004
3, 27492
3, 27029
3, 27066
3, 27264
3, 27167
3, 26995
3, 27045
3, 27488
3, 27091
3, 27210
3, 26927
3, 26957
3, 27461
3, 27077
3, 26996
3, 26917
3, 26887
3, 26967
3, 26968
3, 26876
3, 27268
3, 26955
3, 26921
3, 26977
3, 26994
3, 27514
3, 27053
3, 27787
3, 26906
3, 26895
3, 27081
3, 27607
3, 27871
3, 47543
3, 27354
3, 26883
3, 26920
3, 26940
3, 27077
3, 27338
3, 26976
3, 26951
3, 27168
3, 27288
3, 27053
3, 26938
3, 27516
3, 27524
3, 26960
3, 27043
3, 27018
3, 26988
3, 27198
3, 27439
3, 27568
3, 27820
3, 27140
3, 27667
3, 27053
3, 27003
3, 26991
3, 27121
3, 26954
3, 26934
3, 27408
3, 27160
3, 27363
3, 29491
3, 27013
3, 27030
3, 26956
3, 27023
3, 27055
3, 26916
3, 26889
3, 27110
3, 27091
3, 26949
3, 26932
3, 27762
3, 27447
3, 27059
3, 27061
3, 27766
3, 27005
3, 27084
3, 26970
3, 26970
3, 27345
3, 26919
4, 29288
4, 29426
4, 28028
4, 30268
4, 35954
4, 27733
4, 27970
4, 28070
4, 27089
4, 27641
4, 27142
4, 27124
4, 26912
4, 27545
4, 27053
4, 26955
4, 27107
4, 26931
4, 26899
4, 26936
4, 27061
4, 26853
4, 26846
4, 26750
4, 27437
4, 26841
4, 26914
4, 26787
4, 27565
4, 27069
4, 26966
4, 27047
4, 26883
4, 27254
4, 27016
4, 27004
4, 27012
4, 26772
4, 26907
4, 27051
4, 26777
4, 26798
4, 26919
4, 27228
4, 26836
4, 26758
4, 27163
4, 26859
4, 26855
4, 27083
4, 26953
4, 26973
4, 26915
4, 26908
4, 27146
4, 27117
4, 26840
4, 27208
4, 29326
4, 26783
4, 27204
4, 26945
4, 26826
4, 27212
4, 26832
4, 27451
4, 26784
4, 27021
4, 26834
4, 27164
4, 26837
4, 27964
4, 27813
4, 26736
4, 27128
4, 26792
4, 26879
4, 27168
4, 26919
4, 27313
4, 27362
4, 27014
4, 27121
4, 27037
4, 26765
4, 27421
4, 27158
4, 26860
4, 27537
4, 26885
4, 26918
4, 26844
4, 29508
4, 26977
4, 26881
4, 26879
4, 27006
4, 26795
4, 26810
4, 27440
4, 26892
4, 26741
4, 26875
4, 26825
4, 26902
4, 26905
4, 26955
4, 26848
4, 26764
4, 26811
4, 26745
4, 27148
4, 26829
4, 26780
4, 26765
5, 29946
5, 28655
5, 27863
5, 28972
5, 27637
5, 27110
5, 27768
5, 27386
5, 30662
5, 28065
5, 26720
5, 27398
5, 27040
5, 26756
5, 26760
5, 26939
5, 27079
5, 26861
5, 26762
5, 27045
5, 26791
5, 26976
5, 26786
5, 26894
5, 26798
5, 26738
5, 26951
5, 26944
5, 26982
5, 26793
5, 26881
5, 27004
5, 26760
5, 26959
5, 26925
5, 26668
5, 27032
5, 26882
5, 27134
5, 26694
5, 26946
5, 26751
5, 26646
5, 27173
5, 26851
5, 26829
5, 26917
5, 26850
5, 26736
5, 26884
5, 26905
5, 26728
5, 26980
5, 26899
5, 27158
5, 27273
5, 28976
5, 27583
5, 26986
5, 27048
5, 26760
5, 27040
5, 27393
5, 26739
5, 26641
5, 26858
5, 26722
5, 26831
5, 26704
5, 26986
5, 27258
5, 26847
5, 26814
5, 27741
5, 26835
5, 26836
5, 27387
5, 26850
5, 26863
5, 27651
5, 26977
5, 26848
5, 26770
5, 26791
5, 26747
5, 26707
5, 26693
5, 27167
5, 26680
5, 26737
5, 29138
5, 26910
5, 27285
5, 26911
5, 27091
5, 27435
5, 26706
5, 27796
5, 26739
5, 26628
5, 26732
5, 26817
5, 26792
5, 26975
5, 26720
5, 26872
5, 26822
5, 27347
5, 27497
5, 26681
5, 26800
5, 26982
5, 26753
6, 27083
6, 30394
6, 31439
6, 27174
6, 27442
6, 26729
6, 28140
6, 26992
6, 26668
6, 26702
6, 26946
6, 26704
6, 26646
6, 26738
6, 27079
6, 26883
6, 26651
6, 27719
6, 26642
6, 26646
6, 26728
6, 26597
6, 26826
6, 26678
6, 26809
6, 26813
6, 26581
6, 27157
6, 26648
6, 26740
6, 26606
6, 26750
6, 26658
6, 26792
6, 27185
6, 26586
6, 26653
6, 26621
6, 27734
6, 26962
6, 26561
6, 26730
6, 26551
6, 26551
6, 26741
6, 26958
6, 26987
6, 26727
