0, 48
1, 35
2, 34
3, 36
4, 42
5, 46
6, 44
7, 35
8, 33
9, 35
10, 34
11, 32
12, 32
13, 34
14, 31
15, 31
16, 23
17, 26
18, 28
19, 30
20, 27
21, 28
22, 29
23, 30
24, 28
25, 30
26, 29
27, 31
28, 29
29, 29
30, 24
31, 25
32, 23
33, 23
34, 25
35, 23
36, 28
37, 31
38, 29
39, 41
40, 24
41, 27
42, 25
43, 28
44, 25
45, 23
46, 24
47, 27
48, 20
49, 31
50, 32
51, 34
52, 31
53, 27
54, 14
55, 20
56, 22
57, 21
58, 24
59, 28
60, 25
61, 24
62, 31
63, 31
64, 21
65, 23
66, 21
67, 20
68, 15
69, 11
70, 22
71, 18
72, 28
73, 35
74, 35
75, 26
76, 36
77, 37
78, 24
79, 27
80, 33
81, 32
82, 31
83, 38
84, 25
85, 27
86, 26
87, 26
88, 26
89, 26
90, 26
91, 26
92, 26
