0, 90.0
1, 61.6666666667
2, 61.4035087719
3, 59.3220338983
4, 56.4516129032
5, 56.9230769231
6, 50.7246376812
7, 46.9696969697
8, 45.4545454545
9, 44.2857142857
10, 42.2535211268
11, 42.2535211268
12, 41.6666666667
13, 39.7260273973
14, 38.6666666667
15, 37.1794871795
16, 30.0
17, 33.3333333333
18, 29.7619047619
19, 31.7073170732
20, 30.9523809524
21, 23.2558139535
22, 31.8181818182
23, 28.8888888889
24, 30.4347826087
25, 31.914893617
26, 26.8041237113
27, 30.2083333333
28, 24.0
29, 27.7227722772
30, 24.5098039216
31, 25.4716981132
32, 23.1481481481
33, 24.3243243243
34, 27.1844660194
35, 25.9615384615
36, 27.358490566
37, 26.8518518519
38, 29.0598290598
39, 26.8907563025
40, 24.347826087
41, 22.6890756303
42, 24.1935483871
43, 25.0
44, 21.3114754098
45, 19.6721311475
46, 20.6349206349
47, 20.4724409449
48, 18.1102362205
49, 24.2647058824
50, 21.7391304348
51, 20.4379562044
52, 21.2765957447
53, 18.8405797101
54, 15.9420289855
55, 17.4825174825
56, 15.1724137931
57, 16.0839160839
58, 17.3333333333
59, 19.3333333333
60, 16.8831168831
61, 16.1290322581
62, 19.018404908
63, 13.8364779874
64, 13.2911392405
65, 15.7232704403
66, 15.5279503106
67, 15.243902439
68, 15.0602409639
69, 14.2857142857
70, 15.4761904762
71, 13.7724550898
72, 14.9425287356
73, 19.1256830601
74, 15.9340659341
75, 17.6470588235
76, 17.2043010753
77, 16.9312169312
78, 16.2162162162
79, 16.1290322581
80, 13.0208333333
81, 18.8118811881
82, 11.7948717949
83, 16.0804020101
84, 17.2413793103
85, 14.450867052
86, 15.0
87, 13.6363636364
88, 13.7142857143
89, 1.68539325843
90, 11.0497237569
91, 9.39226519337
92, 13.829787234
93, 12.7659574468
94, 14.8936170213
95, 14.4329896907
96, 12.7551020408
97, 19.0
98, 10.9947643979
99, 10.6598984772
100, 12.3711340206
